target,prediction_VL_01,prediction_VL_02,prediction_VL_03
2,0.15998287,0.5231879,0.31682923
2,0.21657555,0.2066435,0.5767809
2,0.22351809,0.23179397,0.544688
2,0.07114085,0.42041156,0.5084476
2,0.38613024,0.48004028,0.1338295
2,0.3082747,0.29668385,0.3950415
2,0.15085955,0.5101862,0.3389543
2,0.16668434,0.3694736,0.46384203
2,0.033907916,0.053226322,0.91286576
2,0.083701424,0.38896376,0.5273348
2,0.3504137,0.26917467,0.38041165
2,0.15890019,0.29410946,0.54699033
2,0.44470575,0.31791973,0.23737451
2,0.077301405,0.14602324,0.77667534
2,0.25824568,0.14770852,0.5940458
2,0.22300094,0.15941489,0.61758417
2,0.15939954,0.26124337,0.5793571
2,0.028009053,0.7529346,0.21905644
2,0.11139193,0.15164731,0.73696077
2,0.13012707,0.46746525,0.40240768
2,0.11526122,0.53293896,0.35179985
2,0.1883539,0.5395915,0.27205464
2,0.16059847,0.6009085,0.23849304
2,0.18171175,0.32258037,0.49570784
2,0.16391985,0.6296131,0.20646703
2,0.05223408,0.39132348,0.5564424
2,0.14416482,0.20041808,0.6554171
2,0.3824005,0.1991422,0.41845727
2,0.09860593,0.18094625,0.72044784
2,0.14386113,0.25555965,0.60057926
2,0.116737984,0.3722607,0.51100135
2,0.08508866,0.6021503,0.31276104
2,0.05598644,0.6276072,0.31640628
2,0.22596952,0.47003636,0.30399418
2,0.21828572,0.43542695,0.3462874
2,0.18701793,0.6551064,0.15787561
2,0.07643031,0.18674189,0.7368278
2,0.035176784,0.31042957,0.6543936
2,0.3400965,0.37174407,0.2881594
2,0.3389268,0.4115754,0.24949783
2,0.08432256,0.4915399,0.4241375
2,0.054011855,0.34265757,0.60333055
2,0.024172703,0.08034224,0.8954851
2,0.29406324,0.29642615,0.40951067
2,0.08241958,0.14679632,0.7707841
2,0.085892685,0.4343177,0.47978956
2,0.08601323,0.07857036,0.8354164
2,0.063193075,0.09693052,0.83987635
2,0.15466124,0.07427247,0.77106625
2,0.2001245,0.34260333,0.45727214
2,0.06537556,0.21030423,0.72432023
2,0.07887725,0.22109023,0.70003253
2,0.033496484,0.05164085,0.91486263
2,0.19569522,0.5805349,0.2237699
2,0.18237816,0.55351526,0.26410654
2,0.043416843,0.053417653,0.90316546
2,0.11690488,0.34476092,0.5383342
2,0.1945892,0.57526803,0.23014274
2,0.20888557,0.3993366,0.39177778
2,0.34345666,0.23831609,0.4182273
2,0.115491316,0.2572717,0.62723696
2,0.22623852,0.3657665,0.407995
2,0.565863,0.15442531,0.27971166
2,0.12685136,0.2923266,0.58082205
2,0.10290348,0.30315992,0.5939366
2,0.24682847,0.32524884,0.4279227
2,0.2033904,0.3872969,0.4093127
2,0.23226884,0.29973236,0.46799874
2,0.16541745,0.48065934,0.35392317
2,0.23783371,0.53108525,0.23108107
2,0.07079355,0.3510602,0.5781463
2,0.1828987,0.6358539,0.18124741
2,0.021702081,0.03270119,0.94559675
2,0.18789555,0.21330309,0.5988014
2,0.20829807,0.3455197,0.44618228
2,0.13138314,0.35984382,0.5087731
2,0.17058723,0.4125107,0.4169021
2,0.061518617,0.52742916,0.41105223
2,0.09970718,0.33487853,0.5654143
2,0.14993826,0.43470705,0.41535467
2,0.07349165,0.3805098,0.5459985
2,0.054360647,0.14064652,0.8049928
2,0.11956941,0.24865235,0.63177824
2,0.15911087,0.45096925,0.38991988
2,0.06308964,0.33116642,0.605744
2,0.15890254,0.33109745,0.51000005
2,0.13250495,0.26825225,0.5992428
2,0.10799715,0.6061009,0.28590196
2,0.10908582,0.6249839,0.2659303
2,0.16051033,0.5694051,0.27008462
2,0.14676009,0.40864205,0.4445979
2,0.098935544,0.1935458,0.70751864
2,0.04699023,0.5779503,0.3750595
2,0.18920034,0.27203134,0.5387683
2,0.113971636,0.34235063,0.54367775
2,0.19484182,0.39209396,0.41306424
2,0.09279018,0.3022335,0.60497636
2,0.5963258,0.17176272,0.23191145
2,0.04520642,0.53436375,0.4204299
2,0.13741958,0.36488917,0.49769124
2,0.072837435,0.10297004,0.8241926
2,0.017180527,0.04301309,0.93980634
2,0.18968701,0.4711866,0.3391264
2,0.2852657,0.38534677,0.32938755
2,0.073158145,0.20283312,0.72400874
2,0.15754284,0.33087173,0.5115854
2,0.2602901,0.43171778,0.3079921
2,0.07802179,0.6290113,0.292967
2,0.071708776,0.83417314,0.094118044
2,0.04057807,0.30643964,0.65298235
2,0.37733385,0.18595105,0.43671507
2,0.15318595,0.47835803,0.36845598
2,0.15791033,0.1825235,0.65956616
2,0.24586631,0.54691684,0.20721684
2,0.13567321,0.54505277,0.3192741
2,0.50443554,0.33080536,0.1647591
2,0.0840031,0.29230922,0.6236877
2,0.16532893,0.3495942,0.4850768
2,0.09760093,0.07103431,0.8313648
2,0.10997095,0.29651836,0.5935107
2,0.060591135,0.07506225,0.86434656
2,0.17521617,0.18084058,0.6439433
2,0.022731403,0.029327707,0.94794095
2,0.02251039,0.11686756,0.86062205
2,0.208384,0.63135636,0.1602596
2,0.096983336,0.3269438,0.5760729
2,0.166772,0.40523636,0.42799166
2,0.2535818,0.23550835,0.51090986
2,0.039028075,0.04676463,0.9142073
2,0.114556715,0.32194936,0.5634939
2,0.103426896,0.40845805,0.488115
2,0.14759763,0.1808514,0.671551
2,0.14794025,0.53957635,0.31248337
2,0.077511355,0.54866004,0.3738286
2,0.16026375,0.28071615,0.5590201
2,0.27785337,0.3452215,0.3769251
2,0.15642299,0.18305518,0.6605218
2,0.14375225,0.4783109,0.3779368
2,0.08506837,0.295586,0.61934566
2,0.124800056,0.15642202,0.71877795
2,0.087939575,0.37047282,0.5415876
2,0.15146433,0.50288486,0.34565085
2,0.19692752,0.12255323,0.6805193
2,0.23015685,0.30410087,0.46574226
2,0.053249516,0.058055248,0.8886953
2,0.12902299,0.10447959,0.76649743
2,0.04500274,0.673309,0.28168824
2,0.11218364,0.58490044,0.30291596
2,0.22684038,0.31210607,0.46105358
2,0.09120754,0.27921477,0.6295777
2,0.25047815,0.60075694,0.14876491
2,0.07532176,0.09557033,0.82910794
2,0.15911351,0.44314817,0.39773828
2,0.062445935,0.48298243,0.45457163
2,0.18646978,0.14732061,0.66620964
2,0.11280497,0.48061818,0.40657684
2,0.1290894,0.2516409,0.6192697
2,0.058727495,0.71358603,0.22768648
2,0.006284688,0.013668837,0.9800465
2,0.061146643,0.10291512,0.8359382
2,0.108438045,0.43078807,0.46077383
2,0.042361505,0.08661375,0.8710248
2,0.01745198,0.04421434,0.93833363
2,0.012022508,0.017673273,0.97030425
2,0.17581216,0.14235285,0.68183494
2,0.12909499,0.2044656,0.6664395
2,0.10294087,0.11160451,0.7854546
2,0.048574854,0.068748035,0.8826771
2,0.047170512,0.0797736,0.8730559
2,0.09103544,0.37986138,0.5291032
2,0.24430105,0.30142218,0.4542768
2,0.34460542,0.31685355,0.33854103
2,0.16738987,0.57514465,0.2574655
2,0.15017214,0.56695956,0.28286824
2,0.127994,0.6542098,0.2177962
2,0.04568488,0.15085335,0.8034618
2,0.28510106,0.17655632,0.53834265
2,0.068704985,0.67633295,0.25496206
2,0.22356959,0.19820589,0.57822454
2,0.08152648,0.28336388,0.6351096
2,0.14516431,0.44876924,0.40606642
2,0.25378838,0.46232766,0.283884
2,0.033622578,0.4338702,0.53250724
2,0.06763699,0.5780103,0.35435268
2,0.2885246,0.40846676,0.3030087
2,0.16031186,0.342717,0.4969711
2,0.102822624,0.7600281,0.13714924
2,0.17438686,0.20168042,0.6239327
2,0.18984906,0.09372312,0.71642786
2,0.15965614,0.30608106,0.53426284
2,0.18638887,0.25290877,0.5607024
2,0.09332054,0.2244274,0.6822521
2,0.10463912,0.3070785,0.5882824
2,0.109034956,0.5332717,0.35769334
2,0.048106216,0.389211,0.56268275
2,0.15797277,0.59087,0.25115722
2,0.04810352,0.80420524,0.14769125
2,0.010330229,0.030348293,0.95932144
2,0.23188418,0.46506065,0.30305514
2,0.40739876,0.15001222,0.442589
2,0.16968156,0.54072326,0.28959516
2,0.18350755,0.122625165,0.69386727
2,0.19260712,0.3706996,0.43669328
2,0.29413196,0.40840936,0.29745868
2,0.08940013,0.17449914,0.7361008
2,0.3553009,0.2090431,0.435656
2,0.3579336,0.12842636,0.51364005
2,0.098872684,0.3786641,0.5224632
2,0.24654981,0.40158832,0.35186186
2,0.12119588,0.11777837,0.7610257
2,0.044433083,0.3892709,0.56629604
2,0.10838726,0.38390964,0.5077031
2,0.016525777,0.13200025,0.85147405
2,0.21387462,0.14076482,0.6453606
2,0.06587429,0.21202259,0.7221031
2,0.075649045,0.6931073,0.23124361
2,0.041948725,0.13015406,0.8278972
2,0.051199738,0.06682629,0.881974
2,0.06640822,0.54050094,0.3930908
2,0.20837007,0.4810776,0.31055227
2,0.19841154,0.60486275,0.1967257
2,0.2818467,0.47101787,0.24713542
2,0.3039584,0.49407,0.2019716
2,0.05606396,0.43446243,0.5094736
2,0.036490355,0.10201455,0.86149514
2,0.027699722,0.4144131,0.5578872
2,0.20930904,0.6103416,0.18034941
2,0.061150484,0.18728305,0.7515665
2,0.09102457,0.30753666,0.60143876
2,0.09253893,0.27211758,0.63534343
2,0.1393753,0.4444601,0.41616458
2,0.13535102,0.21623959,0.64840937
2,0.049346104,0.18740548,0.7632484
2,0.06624512,0.15621576,0.7775391
2,0.062954426,0.56892407,0.36812147
2,0.18807803,0.48754796,0.32437396
2,0.12491652,0.28627408,0.5888094
2,0.11390985,0.5382175,0.3478727
2,0.034461655,0.10224347,0.8632949
2,0.12831806,0.41410726,0.45757475
2,0.37252253,0.08851082,0.5389666
2,0.056231797,0.6684295,0.2753387
2,0.07587459,0.6870861,0.23703936
2,0.026201574,0.15655656,0.8172419
2,0.04948921,0.26462314,0.6858877
2,0.17177774,0.5349867,0.29323554
2,0.06821302,0.372837,0.55895
2,0.1664667,0.18344526,0.6500881
2,0.24003047,0.52488554,0.235084
2,0.17730825,0.2775525,0.54513925
2,0.24545112,0.19820543,0.5563435
2,0.3116716,0.1891024,0.49922603
2,0.19568303,0.5834849,0.22083208
2,0.07405429,0.8449954,0.08095035
2,0.23048186,0.3835605,0.38595766
2,0.16102457,0.4390485,0.399927
2,0.032733507,0.6739323,0.29333416
2,0.17313953,0.5756046,0.25125587
2,0.5053402,0.20665495,0.28800482
2,0.1541501,0.47694033,0.36890954
2,0.017581757,0.038223628,0.94419456
2,0.27226225,0.5607852,0.16695258
2,0.08950443,0.4992384,0.41125718
2,0.10472511,0.23094031,0.66433454
2,0.18699151,0.19074102,0.6222674
2,0.096431084,0.22928572,0.6742832
2,0.10688508,0.7588173,0.13429758
2,0.15528621,0.36918792,0.47552586
2,0.21592733,0.42158848,0.36248422
2,0.13084769,0.55991536,0.30923694
2,0.18537478,0.37888983,0.43573534
2,0.23768662,0.35818374,0.4041296
2,0.16936119,0.5459271,0.28471166
2,0.07470321,0.16436255,0.7609343
2,0.16171587,0.47127843,0.36700568
2,0.09676445,0.30668023,0.59655535
2,0.20009905,0.32077268,0.4791283
2,0.3488041,0.43364754,0.2175484
2,0.3134296,0.103881806,0.5826886
2,0.14183553,0.31036454,0.5477999
2,0.1606266,0.262594,0.57677937
2,0.43038985,0.22474667,0.3448634
2,0.23820834,0.17743963,0.584352
2,0.16060081,0.593167,0.24623218
2,0.1671426,0.49414998,0.3387074
2,0.10581583,0.4499517,0.44423246
2,0.0623111,0.7067186,0.2309703
2,0.15416726,0.4137363,0.43209645
2,0.27963275,0.2695637,0.45080358
2,0.04697256,0.6365669,0.31646052
2,0.069691606,0.8632591,0.06704933
2,0.059405476,0.6995828,0.24101171
2,0.16719371,0.37627923,0.45652705
2,0.089604735,0.7209301,0.1894652
2,0.19240804,0.2663668,0.5412251
2,0.14449812,0.3692199,0.48628202
2,0.502175,0.23174639,0.26607865
2,0.09162448,0.283569,0.62480646
2,0.042222526,0.1040659,0.85371155
2,0.17433666,0.515992,0.30967134
2,0.17180346,0.3440799,0.4841166
2,0.10534617,0.57286745,0.32178637
2,0.0789029,0.28765595,0.63344115
2,0.6168023,0.17389446,0.20930323
2,0.32934013,0.17846107,0.49219874
2,0.112035714,0.37448224,0.51348203
2,0.2990031,0.39607292,0.30492395
2,0.08366615,0.4713145,0.44501936
2,0.047716726,0.42762423,0.52465904
2,0.08804796,0.21795537,0.6939966
2,0.21998067,0.40259513,0.3774242
2,0.1738316,0.26046836,0.56570005
2,0.27378857,0.35896698,0.36724445
2,0.06324683,0.13709761,0.79965556
2,0.24357152,0.25194415,0.50448436
2,0.20524377,0.44851202,0.34624425
2,0.14573565,0.6309226,0.2233417
2,0.32552543,0.29933605,0.37513846
2,0.24324596,0.20237881,0.5543753
2,0.042850424,0.6148052,0.3423443
2,0.19051813,0.29189697,0.51758486
2,0.16815704,0.568828,0.26301497
2,0.2690111,0.16398573,0.5670032
2,0.09465815,0.39163512,0.5137067
2,0.33725768,0.20238659,0.46035576
2,0.18386248,0.418163,0.3979745
2,0.14980264,0.4323687,0.4178287
2,0.10970191,0.23615775,0.65414035
2,0.01195728,0.7276955,0.2603472
2,0.031046994,0.07516978,0.8937833
2,0.036003593,0.12955743,0.8344389
2,0.08203271,0.32248387,0.5954834
2,0.12975354,0.34193987,0.52830654
2,0.19032598,0.3607461,0.44892797
2,0.051186834,0.07104564,0.8777675
2,0.12053018,0.26141873,0.61805105
2,0.19493027,0.44964018,0.3554295
2,0.24117382,0.290448,0.46837816
2,0.11198734,0.07793619,0.81007653
2,0.11047186,0.2651775,0.62435067
2,0.13482128,0.30144104,0.5637377
2,0.07684,0.42593944,0.49722055
2,0.088214666,0.12722155,0.7845638
2,0.22241393,0.4242225,0.3533635
2,0.08209399,0.45042336,0.46748266
2,0.051647007,0.56793797,0.38041502
2,0.029039584,0.056256436,0.914704
2,0.23599833,0.293669,0.47033262
2,0.13649331,0.23613054,0.6273762
2,0.1487256,0.34026352,0.5110109
2,0.22478405,0.39236793,0.38284802
2,0.097028874,0.30692923,0.5960419
2,0.14027572,0.5961345,0.2635898
2,0.089583255,0.55978274,0.35063404
2,0.106200375,0.5582277,0.33557191
2,0.15167046,0.37419233,0.47413722
2,0.11986014,0.37804115,0.50209874
2,0.15248044,0.22316597,0.62435365
2,0.1365127,0.3507411,0.5127462
2,0.09565633,0.33352616,0.57081753
2,0.12657323,0.2148448,0.658582
2,0.24608465,0.35131902,0.40259635
2,0.13998908,0.48220202,0.37780884
2,0.32427606,0.31607834,0.35964558
2,0.13709503,0.11887865,0.7440263
2,0.15090533,0.5388555,0.31023917
2,0.021825375,0.8390681,0.13910654
2,0.42051286,0.4495839,0.12990323
2,0.12292292,0.4257241,0.451353
2,0.070330866,0.56250745,0.36716172
2,0.11211618,0.6365391,0.2513447
2,0.06452729,0.6708606,0.2646121
2,0.29080263,0.5552698,0.15392755
2,0.15484475,0.3944356,0.45071962
2,0.21353355,0.27107278,0.5153937
2,0.3687658,0.33782429,0.29340994
2,0.081083626,0.5970444,0.32187194
2,0.16773184,0.7052404,0.12702775
2,0.12830971,0.1730793,0.698611
2,0.14794187,0.12245212,0.72960603
2,0.08434283,0.43771932,0.47793788
2,0.06507657,0.19964656,0.7352769
2,0.18167377,0.53523386,0.28309238
2,0.09785338,0.06597066,0.8361759
2,0.12739621,0.6018443,0.27075946
2,0.3101704,0.22606003,0.46376956
2,0.32412013,0.5063634,0.16951646
2,0.08777495,0.34364846,0.5685766
2,0.26745075,0.39446598,0.3380833
2,0.14415649,0.66357464,0.19226892
2,0.021351025,0.3923502,0.58629876
2,0.41615653,0.32536253,0.25848094
2,0.048949733,0.86960435,0.08144591
2,0.13960567,0.32780644,0.5325878
2,0.06350269,0.7855428,0.15095456
2,0.045502912,0.12264023,0.8318568
2,0.043999754,0.2013299,0.7546704
2,0.25969502,0.65902764,0.081277326
2,0.112010725,0.56768334,0.32030594
2,0.041281864,0.12471209,0.8340061
2,0.09530481,0.29502505,0.60967016
2,0.035654943,0.555018,0.40932703
2,0.10037798,0.3044137,0.5952083
2,0.17289,0.3768715,0.4502385
2,0.62726897,0.20727126,0.16545974
2,0.23993461,0.59422,0.1658454
