target,prediction_VL_01,prediction_VL_02,prediction_VL_03
2,0.2285672,0.37385875,0.39757404
2,0.27592477,0.2038575,0.52021766
2,0.15177456,0.27296838,0.57525706
2,0.17644316,0.67151904,0.15203781
2,0.19394994,0.2866477,0.5194024
2,0.16930409,0.42541802,0.4052779
2,0.09458923,0.26214823,0.64326257
2,0.040404838,0.09207972,0.86751544
2,0.048221834,0.3586697,0.5931085
2,0.460232,0.21859315,0.3211749
2,0.0487867,0.33103684,0.6201765
2,0.27414587,0.45341268,0.27244142
2,0.08786108,0.12154166,0.79059726
2,0.18830991,0.24237986,0.56931025
2,0.12229048,0.11137509,0.7663345
2,0.12686174,0.29318357,0.5799547
2,0.029095205,0.6007493,0.37015545
2,0.22026347,0.19248351,0.58725303
2,0.14997439,0.38462374,0.46540186
2,0.08550144,0.5538235,0.36067507
2,0.12489524,0.5820867,0.29301807
2,0.16564396,0.6201432,0.21421283
2,0.17835298,0.37694177,0.44470522
2,0.15651493,0.6636127,0.17987236
2,0.06109424,0.3296617,0.60924405
2,0.20839907,0.1048213,0.6867796
2,0.15292732,0.24906549,0.5980072
2,0.09807714,0.24071936,0.6612035
2,0.10567341,0.14615357,0.748173
2,0.13741133,0.41858596,0.44400275
2,0.07521825,0.60716045,0.31762126
2,0.05983864,0.4967564,0.4434049
2,0.1635191,0.59000635,0.24647456
2,0.35244268,0.34521592,0.30234143
2,0.19738668,0.4617973,0.34081605
2,0.17900464,0.23317914,0.58781624
2,0.042773362,0.41104755,0.5461791
2,0.20528428,0.4666884,0.3280273
2,0.25217313,0.41524276,0.3325841
2,0.115192376,0.3637415,0.5210661
2,0.051592104,0.44433948,0.50406843
2,0.024547385,0.09431764,0.881135
2,0.19183497,0.2785947,0.52957034
2,0.08458886,0.13377102,0.7816401
2,0.10613208,0.5762311,0.3176368
2,0.08813254,0.10901983,0.8028476
2,0.036700662,0.06272308,0.9005763
2,0.10640841,0.10115153,0.79244006
2,0.12444458,0.6296432,0.2459122
2,0.09218824,0.24764922,0.6601625
2,0.03802837,0.21162397,0.7503477
2,0.042028215,0.07055394,0.8874178
2,0.14979246,0.37896216,0.47124544
2,0.18818468,0.5827382,0.22907707
2,0.038572922,0.048080273,0.91334677
2,0.11625375,0.34939647,0.5343498
2,0.16836716,0.4221049,0.40952793
2,0.11196822,0.58535916,0.30267265
2,0.28542507,0.28318995,0.43138498
2,0.16313402,0.20519893,0.6316671
2,0.28597334,0.29013312,0.42389354
2,0.484428,0.13566853,0.3799035
2,0.08938476,0.29248497,0.61813027
2,0.088202484,0.2503427,0.6614548
2,0.1683024,0.28520182,0.54649574
2,0.15939246,0.45738634,0.38322115
2,0.11551091,0.3592951,0.525194
2,0.10502031,0.48881707,0.40616262
2,0.46087423,0.23687425,0.30225146
2,0.07505266,0.27172256,0.6532248
2,0.16528715,0.594896,0.23981684
2,0.05044317,0.030974807,0.9185821
2,0.108414,0.27855858,0.6130274
2,0.2069182,0.22367142,0.5694104
2,0.09455708,0.55294514,0.3524978
2,0.18491465,0.41743046,0.3976549
2,0.05200737,0.42226574,0.52572685
2,0.098742746,0.5168928,0.38436446
2,0.087422326,0.20732617,0.7052515
2,0.15831195,0.3732232,0.4684648
2,0.06541052,0.27839163,0.65619785
2,0.10544613,0.32389846,0.5706554
2,0.25362447,0.22925359,0.517122
2,0.11603705,0.27193797,0.612025
2,0.13227119,0.6034917,0.26423708
2,0.0977362,0.3265168,0.57574695
2,0.037101254,0.6827184,0.28018034
2,0.16171552,0.6643441,0.17394042
2,0.14782678,0.61604327,0.23612991
2,0.06917582,0.41233918,0.518485
2,0.21388729,0.17654178,0.6095709
2,0.042357914,0.32908842,0.6285537
2,0.031226082,0.23915164,0.72962224
2,0.06170882,0.3488699,0.5894213
2,0.09347614,0.6632923,0.24323153
2,0.059582714,0.5144163,0.42600104
2,0.64264977,0.13239565,0.2249546
2,0.09750957,0.44682425,0.45566615
2,0.0939169,0.2662181,0.639865
2,0.088648066,0.12365419,0.78769773
2,0.02356552,0.03594195,0.9404925
2,0.22961503,0.38062015,0.3897648
2,0.17706847,0.27204084,0.5508906
2,0.14948303,0.108264595,0.74225235
2,0.15461606,0.2614512,0.58393276
2,0.20358488,0.34452236,0.45189273
2,0.114204355,0.472162,0.41363364
2,0.047218625,0.8934634,0.059317973
2,0.07573057,0.22565295,0.6986165
2,0.4626763,0.1629023,0.37442136
2,0.32531452,0.3752896,0.29939592
2,0.10102992,0.22499664,0.67397344
2,0.27538985,0.4566082,0.2680019
2,0.15243861,0.5752238,0.27233762
2,0.4745785,0.25125784,0.2741637
2,0.04279437,0.2546794,0.7025262
2,0.2536422,0.6211987,0.12515907
2,0.08310546,0.050126262,0.8667683
2,0.11584573,0.35730067,0.52685356
2,0.053808577,0.076499,0.86969244
2,0.14853081,0.17842738,0.6730418
2,0.051839676,0.030233461,0.9179269
2,0.016314711,0.042027775,0.9416575
2,0.20160711,0.55094403,0.2474489
2,0.061874345,0.17989008,0.7582356
2,0.12681244,0.26035735,0.6128302
2,0.3178374,0.32289788,0.35926473
2,0.060472023,0.07183017,0.8676978
2,0.094411135,0.23002715,0.6755617
2,0.06206361,0.4987108,0.43922555
2,0.09173169,0.23091313,0.67735523
2,0.09849422,0.53891385,0.3625919
2,0.058044553,0.68222326,0.25973216
2,0.13448168,0.37003776,0.4954805
2,0.14688593,0.37026092,0.4828531
2,0.14096946,0.39505398,0.46397656
2,0.13593546,0.29150984,0.5725547
2,0.075268485,0.22612286,0.6986087
2,0.12899876,0.16305682,0.7079444
2,0.08897483,0.23133853,0.6796866
2,0.12451539,0.63247144,0.24301314
2,0.28084263,0.09183189,0.62732553
2,0.14305599,0.21481548,0.64212847
2,0.049798638,0.049220577,0.90098083
2,0.02206794,0.060642898,0.91728914
2,0.03964855,0.52975285,0.4305986
2,0.11921266,0.5573618,0.3234256
2,0.14155322,0.33904636,0.5194004
2,0.055084947,0.36309093,0.5818241
2,0.10263211,0.5651302,0.33223772
2,0.072080195,0.19891103,0.7290088
2,0.2244369,0.46972865,0.3058345
2,0.16087487,0.42730466,0.4118205
2,0.24382676,0.24015833,0.5160149
2,0.12108251,0.45254746,0.42637005
2,0.23999253,0.27560195,0.48440555
2,0.09150335,0.6356544,0.27284223
2,0.008659731,0.011924767,0.97941554
2,0.03572415,0.0446501,0.91962576
2,0.10283469,0.29110768,0.60605764
2,0.015200459,0.05585237,0.9289471
2,0.022108408,0.041046806,0.9368447
2,0.010044073,0.015520667,0.97443527
2,0.13443802,0.10742351,0.7581385
2,0.117630735,0.27179298,0.61057633
2,0.0624525,0.07363039,0.8639172
2,0.053386588,0.0381321,0.90848124
2,0.030937098,0.05313521,0.9159277
2,0.06465519,0.5210427,0.4143021
2,0.22705708,0.35281467,0.4201283
2,0.30141008,0.21930897,0.47928095
2,0.14949696,0.46144715,0.38905588
2,0.17249049,0.512274,0.31523547
2,0.18581462,0.44046068,0.37372473
2,0.05324413,0.19667803,0.75007784
2,0.19123548,0.20538868,0.60337585
2,0.073912896,0.8197732,0.10631388
2,0.2625556,0.25677273,0.4806716
2,0.037078287,0.3388975,0.6240242
2,0.093920745,0.42655566,0.4795235
2,0.1604854,0.51714003,0.32237455
2,0.037144568,0.5557697,0.40708572
2,0.042010196,0.54185444,0.41613537
2,0.14036204,0.39782965,0.4618083
2,0.15349172,0.30890283,0.53760546
2,0.14279635,0.77673376,0.08046988
2,0.15462217,0.09141101,0.75396687
2,0.19511522,0.108704045,0.6961807
2,0.20810015,0.22869924,0.5632006
2,0.17251307,0.12911968,0.69836724
2,0.08911318,0.19295475,0.7179321
2,0.11643123,0.5275651,0.35600364
2,0.06348264,0.4698797,0.4666377
2,0.084819146,0.23790453,0.6772763
2,0.11365119,0.40055576,0.48579308
2,0.10321869,0.6370406,0.25974068
2,0.014983809,0.03442078,0.9505954
2,0.14190298,0.48418435,0.37391263
2,0.3284705,0.29404092,0.3774886
2,0.07700476,0.78250587,0.14048938
2,0.31121415,0.23519455,0.45359126
2,0.21700871,0.48359588,0.2993954
2,0.25277498,0.45364013,0.2935849
2,0.14161865,0.27562594,0.5827554
2,0.2801391,0.37772456,0.34213635
2,0.34101117,0.18356654,0.47542226
2,0.15929657,0.41385686,0.42684656
2,0.21695714,0.5521287,0.23091419
2,0.34013587,0.16608316,0.49378097
2,0.101316795,0.49071655,0.4079667
2,0.080082335,0.26442823,0.6554894
2,0.08215539,0.38777933,0.5300653
2,0.1695182,0.22427766,0.60620415
2,0.08203812,0.29563746,0.6223244
2,0.026123807,0.7134194,0.26045683
2,0.04788667,0.050071027,0.90204227
2,0.065144904,0.17077738,0.76407766
2,0.04886671,0.45507666,0.49605662
2,0.18537183,0.4445216,0.37010658
2,0.19380023,0.5988092,0.20739056
2,0.18260151,0.4909162,0.3264823
2,0.15831572,0.41301858,0.4286657
2,0.08513077,0.47551244,0.4393568
2,0.045049608,0.07154402,0.8834064
2,0.046149593,0.51771265,0.43613777
2,0.3989213,0.31939343,0.28168532
2,0.06436723,0.15377083,0.78186196
2,0.0698328,0.27879065,0.6513766
2,0.1805901,0.3317154,0.4876945
2,0.11141377,0.5002053,0.38838094
2,0.059583735,0.16988319,0.7705331
2,0.03544991,0.27145442,0.6930956
2,0.19621916,0.1574838,0.64629704
2,0.1206223,0.50271237,0.37666535
2,0.15329987,0.63734293,0.2093572
2,0.119397126,0.20916533,0.67143756
2,0.18153746,0.35659382,0.46186873
2,0.029258305,0.10888789,0.8618538
2,0.09302537,0.13664159,0.77033305
2,0.10793472,0.22113742,0.6709279
2,0.05200609,0.56520087,0.38279307
2,0.044294283,0.74190533,0.2138004
2,0.043052692,0.2239658,0.73298156
2,0.05373672,0.15776174,0.78850156
2,0.08771374,0.6778209,0.23446535
2,0.029367696,0.5415252,0.42910713
2,0.08389264,0.16155294,0.75455445
2,0.31928033,0.5503346,0.13038509
2,0.30554104,0.27568683,0.4187721
2,0.22620063,0.14863078,0.6251686
2,0.14342724,0.20907103,0.6475017
2,0.21029724,0.55332196,0.23638079
2,0.067760915,0.86040384,0.07183524
2,0.15736856,0.51363057,0.32900086
2,0.20550783,0.32407215,0.47042003
2,0.022196537,0.7863287,0.19147477
2,0.15629822,0.6125661,0.23113568
2,0.34416515,0.2785087,0.37732616
2,0.14105481,0.58316123,0.2757839
2,0.060213335,0.045976896,0.8938098
2,0.23305097,0.49545348,0.27149558
2,0.09839924,0.2800407,0.62156004
2,0.06612185,0.16226962,0.77160853
2,0.20254996,0.2577802,0.5396698
2,0.17410113,0.14837447,0.6775244
2,0.07553737,0.78517544,0.1392872
2,0.11459634,0.44029143,0.44511226
2,0.2915333,0.29155642,0.41691035
2,0.140976,0.33197933,0.5270447
2,0.19870025,0.30129534,0.5000044
2,0.20142952,0.43703815,0.3615323
2,0.14897434,0.57047737,0.28054836
2,0.108884245,0.14486533,0.7462504
2,0.13671514,0.6630701,0.20021473
2,0.05895428,0.24345618,0.6975895
2,0.108078584,0.22791055,0.6640109
2,0.18885383,0.6451026,0.16604358
2,0.22911689,0.20208235,0.5688008
2,0.07380042,0.2546545,0.6715451
2,0.082262844,0.1774471,0.74029005
2,0.43170267,0.25037375,0.31792364
2,0.072245225,0.42465192,0.5031029
2,0.08812997,0.3758451,0.5360249
2,0.056534134,0.49316052,0.45030534
2,0.08112943,0.5662913,0.35257927
2,0.13448587,0.6794822,0.18603191
2,0.14380294,0.48235446,0.37384263
2,0.095723055,0.35867703,0.54559994
2,0.08005459,0.7854701,0.13447534
2,0.066423446,0.8661863,0.06739031
2,0.08749914,0.67808664,0.2344142
2,0.08406819,0.42161888,0.4943129
2,0.14423487,0.5970227,0.25874242
2,0.1935985,0.26499295,0.54140854
2,0.14977604,0.40695533,0.44326863
2,0.37036347,0.2121962,0.41744033
2,0.09765882,0.3622411,0.5401001
2,0.079120375,0.20631865,0.714561
2,0.16105412,0.5512629,0.28768295
2,0.37511343,0.36269408,0.26219252
2,0.088744186,0.7119947,0.19926107
2,0.09388248,0.43453926,0.47157827
2,0.62928176,0.06819619,0.30252206
2,0.36593622,0.19426222,0.4398015
2,0.09915869,0.38978037,0.51106095
2,0.3059633,0.49760935,0.19642732
2,0.12556532,0.4409645,0.43347016
2,0.035498116,0.526782,0.43771988
2,0.050943106,0.08715704,0.8618999
2,0.1784771,0.42374453,0.39777833
2,0.07656638,0.22202967,0.7014039
2,0.14953053,0.5729048,0.2775646
2,0.05462267,0.08789085,0.85748655
2,0.4060272,0.2792352,0.3147376
2,0.13361955,0.5326282,0.33375227
2,0.11698588,0.5704745,0.3125396
2,0.28834262,0.24357177,0.46808556
2,0.17474493,0.33753684,0.48771822
2,0.07719211,0.47738764,0.4454202
2,0.33842766,0.23396373,0.42760864
2,0.104377,0.5827602,0.31286278
2,0.5108153,0.18032683,0.30885783
2,0.1048527,0.543721,0.35142627
2,0.2647363,0.21805722,0.5172065
2,0.096456274,0.3904261,0.5131177
2,0.09846117,0.2633235,0.63821536
2,0.08242048,0.3131733,0.60440624
2,0.03229633,0.53092605,0.4367776
2,0.030342663,0.05634377,0.91331357
2,0.029599033,0.29513136,0.67526966
2,0.07200791,0.31082806,0.617164
2,0.14981736,0.17565542,0.6745272
2,0.19897251,0.3977663,0.40326115
2,0.04317573,0.03310823,0.923716
2,0.04997016,0.1262734,0.8237564
2,0.29731265,0.4197006,0.2829867
2,0.15318173,0.4189685,0.42784977
2,0.13126461,0.09587594,0.77285945
2,0.11700933,0.3652324,0.5177583
2,0.11289456,0.22695814,0.6601473
2,0.07833774,0.26188946,0.6597728
2,0.08203642,0.08136413,0.83659947
2,0.3056236,0.23699956,0.45737687
2,0.05811085,0.17923671,0.76265246
2,0.057509713,0.5073056,0.43518466
2,0.05258024,0.056409393,0.8910104
2,0.11764946,0.2982147,0.58413583
2,0.1350178,0.27960575,0.58537644
2,0.124229975,0.32490176,0.5508683
2,0.27662945,0.28402135,0.43934923
2,0.040138338,0.052568175,0.9072935
2,0.099079564,0.5571427,0.34377775
2,0.041228447,0.76602197,0.19274956
2,0.057862815,0.74713224,0.19500491
2,0.07142124,0.2630985,0.66548026
2,0.10118791,0.37398586,0.5248262
2,0.20032993,0.27740636,0.5222637
2,0.07065993,0.28406274,0.64527726
2,0.09128692,0.25618637,0.65252674
2,0.052271973,0.23777534,0.7099527
2,0.34217873,0.28014538,0.37767583
2,0.065429494,0.58473825,0.34983224
2,0.24340685,0.41998437,0.33660877
2,0.06344285,0.0912942,0.8452629
2,0.07899354,0.6012591,0.31974733
2,0.046096724,0.68363804,0.27026525
2,0.47482365,0.43030626,0.094870135
2,0.08988674,0.4320745,0.47803876
2,0.18815385,0.33099726,0.48084885
2,0.139775,0.66859305,0.19163194
2,0.036471345,0.73751277,0.22601587
2,0.1533072,0.6726613,0.17403147
2,0.06586011,0.5584554,0.3756845
2,0.27188683,0.24126305,0.4868502
2,0.3457767,0.27067035,0.38355297
2,0.084965505,0.629625,0.2854095
2,0.15099302,0.701487,0.14751998
2,0.09279159,0.1442646,0.76294386
2,0.03912088,0.060197197,0.9006819
2,0.05632225,0.37435126,0.5693265
2,0.08357603,0.3763385,0.5400855
2,0.1855108,0.44598734,0.36850187
2,0.048606027,0.073468976,0.8779249
2,0.13441606,0.56717855,0.29840544
2,0.24928446,0.17148629,0.5792293
2,0.22372054,0.4436977,0.33258176
2,0.05976003,0.17174198,0.76849806
2,0.3060672,0.41281736,0.28111544
2,0.050104074,0.82849073,0.12140516
2,0.046570607,0.44298157,0.5104478
2,0.27520537,0.26103374,0.46376088
2,0.040055323,0.810881,0.14906363
2,0.08587394,0.30012217,0.6140039
2,0.043412145,0.8494287,0.10715919
2,0.048419643,0.13088432,0.820696
2,0.040196437,0.1572861,0.8025174
2,0.1731525,0.76861936,0.05822815
2,0.07056683,0.6131311,0.31630203
2,0.036951628,0.3499615,0.6130869
2,0.06838512,0.5746434,0.35697153
2,0.14035946,0.49307516,0.36656532
2,0.08480916,0.26393625,0.65125453
2,0.25663993,0.3797234,0.3636367
2,0.596245,0.1528979,0.25085708
2,0.1469054,0.7482445,0.10485008
