target,prediction_VL_01,prediction_VL_02,prediction_VL_03
2,0.17090979,0.13384244,0.69524777
2,0.09879934,0.40605092,0.49514973
2,0.19263886,0.68078184,0.12657934
2,0.29254797,0.3792461,0.3282059
2,0.08447624,0.2998016,0.61572224
2,0.19852605,0.29076052,0.51071346
2,0.07034217,0.10772717,0.82193065
2,0.09517692,0.62468314,0.28013992
2,0.33964086,0.32241553,0.3379436
2,0.08363283,0.28850767,0.62785953
2,0.28204426,0.3909287,0.32702705
2,0.107391685,0.11576116,0.7768472
2,0.23385648,0.23521191,0.5309316
2,0.06641982,0.061343186,0.87223697
2,0.14946535,0.21974391,0.63079077
2,0.030742941,0.6526184,0.31663868
2,0.1338494,0.325215,0.5409356
2,0.13199906,0.59593856,0.27206233
2,0.07823463,0.53858143,0.38318396
2,0.12060229,0.57054126,0.30885643
2,0.14522976,0.52697957,0.32779074
2,0.27943125,0.23636654,0.48420224
2,0.060533807,0.78201014,0.15745601
2,0.12205245,0.32806176,0.5498858
2,0.13891597,0.17275676,0.68832725
2,0.24401097,0.2814976,0.47449142
2,0.14418343,0.23822683,0.6175898
2,0.05823225,0.09402956,0.8477382
2,0.14801665,0.27797034,0.574013
2,0.15159275,0.60057,0.24783723
2,0.045908555,0.37267223,0.58141917
2,0.17471382,0.4858285,0.33945766
2,0.23614272,0.44902617,0.31483114
2,0.18801463,0.5938179,0.21816742
2,0.1558863,0.25960395,0.58450973
2,0.023582624,0.23017435,0.746243
2,0.29783428,0.40770116,0.2944646
2,0.39093342,0.3759451,0.23312145
2,0.04402866,0.61640346,0.33956787
2,0.025591018,0.30903578,0.6653732
2,0.019487875,0.07957738,0.90093476
2,0.2536207,0.24795808,0.4984212
2,0.06218045,0.09546561,0.84235394
2,0.0765988,0.56765914,0.35574204
2,0.111744404,0.12180879,0.76644677
2,0.076998025,0.11505504,0.8079469
2,0.13980098,0.0904368,0.7697622
2,0.096038885,0.4196089,0.48435226
2,0.123032644,0.21362443,0.6633429
2,0.04776419,0.14358768,0.80864817
2,0.10820864,0.1468173,0.744974
2,0.15472746,0.4554666,0.38980597
2,0.14175706,0.6922042,0.16603874
2,0.06805572,0.06005896,0.8718853
2,0.11410207,0.44170672,0.44419116
2,0.3164728,0.45306966,0.23045754
2,0.10290248,0.34625375,0.5508438
2,0.29489356,0.23364386,0.47146258
2,0.1480561,0.41756192,0.43438196
2,0.20353284,0.36410442,0.4323627
2,0.59539074,0.1158435,0.28876576
2,0.11133637,0.25083748,0.63782614
2,0.094326444,0.25655067,0.6491229
2,0.20633003,0.3863223,0.40734774
2,0.27343893,0.5080641,0.21849695
2,0.09842478,0.46173197,0.43984327
2,0.14366202,0.6083936,0.24794437
2,0.3273203,0.18528862,0.48739108
2,0.06394814,0.3078881,0.6281638
2,0.17066152,0.6371473,0.1921912
2,0.030185042,0.033774693,0.9360402
2,0.15064785,0.17790821,0.67144394
2,0.13696904,0.44886562,0.41416532
2,0.116183564,0.5048624,0.37895405
2,0.2605065,0.37238792,0.36710554
2,0.05335301,0.48258755,0.46405938
2,0.03213719,0.5413737,0.42648908
2,0.113422655,0.20913628,0.67744106
2,0.07980935,0.48480904,0.4353816
2,0.02208217,0.13787954,0.8400383
2,0.09688769,0.28385857,0.61925375
2,0.36032167,0.30342802,0.3362503
2,0.15649283,0.261621,0.5818862
2,0.15035228,0.4510161,0.3986316
2,0.099373326,0.26259392,0.63803273
2,0.0828361,0.59730226,0.31986162
2,0.1068194,0.7375535,0.15562712
2,0.1702301,0.5964736,0.23329632
2,0.16964343,0.35674515,0.4736114
2,0.16149275,0.23350012,0.6050072
2,0.032714307,0.2586386,0.70864713
2,0.08037315,0.2626686,0.6569583
2,0.049199782,0.15624502,0.7945552
2,0.11583712,0.41733047,0.46683243
2,0.035758987,0.48148274,0.48275828
2,0.62614506,0.1292562,0.24459873
2,0.02568829,0.5684284,0.40588325
2,0.17673168,0.2849927,0.5382756
2,0.13479944,0.16553748,0.6996631
2,0.008106084,0.039786674,0.9521072
2,0.18264021,0.4975969,0.3197629
2,0.25423902,0.45449704,0.29126397
2,0.05567695,0.16521566,0.7791074
2,0.11875712,0.20821783,0.673025
2,0.23445153,0.40789002,0.35765848
2,0.054336105,0.6786118,0.26705202
2,0.069489166,0.87431586,0.05619494
2,0.06743715,0.22425924,0.7083036
2,0.43520352,0.15436757,0.41042885
2,0.11081389,0.4818488,0.40733734
2,0.1495661,0.26258337,0.5878506
2,0.1342556,0.74325466,0.122489735
2,0.10504589,0.6149849,0.27996916
2,0.42235237,0.26636136,0.31128627
2,0.096047,0.20657729,0.6973757
2,0.20544022,0.5649544,0.22960533
2,0.09405347,0.0848162,0.8211303
2,0.030151049,0.23702507,0.7328239
2,0.036885213,0.046699483,0.9164153
2,0.24715437,0.2544539,0.4983917
2,0.024119483,0.018603554,0.95727694
2,0.018099995,0.072136395,0.9097636
2,0.2080142,0.5271641,0.26482168
2,0.052791886,0.15393448,0.7932737
2,0.16056065,0.3989138,0.4405256
2,0.28101242,0.2300909,0.48889664
2,0.017972648,0.018460307,0.9635671
2,0.14230905,0.3029945,0.55469644
2,0.10311938,0.43175954,0.46512106
2,0.066310786,0.122009374,0.81167984
2,0.22446647,0.4064031,0.3691304
2,0.0762093,0.7206401,0.20315056
2,0.22368754,0.27507982,0.5012326
2,0.25253603,0.4310203,0.31644362
2,0.106842965,0.26779354,0.62536347
2,0.17075741,0.2795817,0.5496609
2,0.0697176,0.22868666,0.7015958
2,0.2606127,0.09843948,0.64094776
2,0.058359172,0.16267228,0.7789686
2,0.08339994,0.66371226,0.25288782
2,0.25679842,0.0905095,0.6526921
2,0.27086654,0.1879482,0.5411853
2,0.029059656,0.04832385,0.9226165
2,0.06505684,0.07433545,0.86060774
2,0.038325664,0.7220441,0.23963025
2,0.17000015,0.54652166,0.28347817
2,0.21540132,0.32546163,0.45913702
2,0.10646546,0.18304938,0.71048516
2,0.14890502,0.62544644,0.22564855
2,0.063644245,0.18661818,0.74973756
2,0.19857256,0.43223554,0.3691919
2,0.15693866,0.39018318,0.45287818
2,0.32473418,0.24957198,0.4256938
2,0.089546435,0.6411857,0.26926786
2,0.10796053,0.3559168,0.5361227
2,0.049780626,0.64656913,0.30365023
2,0.009025856,0.012762482,0.97821164
2,0.057098757,0.047814254,0.89508706
2,0.08002034,0.27806148,0.6419182
2,0.021657137,0.06563891,0.91270393
2,0.013497209,0.059759494,0.9267433
2,0.0048765205,0.007950014,0.98717344
2,0.10852339,0.108078994,0.78339756
2,0.1497094,0.21786202,0.6324286
2,0.036055926,0.06973421,0.89420986
2,0.034511708,0.047583394,0.9179049
2,0.05725306,0.08939259,0.85335433
2,0.09088949,0.59826803,0.3108425
2,0.2318776,0.44214675,0.32597563
2,0.27557522,0.23517399,0.48925075
2,0.17493106,0.35828322,0.46678567
2,0.12569873,0.6427746,0.2315267
2,0.12165134,0.5481982,0.33015043
2,0.036717206,0.19784594,0.7654368
2,0.22491883,0.16800056,0.6070806
2,0.02596701,0.83947873,0.13455428
2,0.2305839,0.29928175,0.4701344
2,0.051220793,0.32200125,0.62677795
2,0.19180658,0.39509052,0.41310287
2,0.21572644,0.57300293,0.21127063
2,0.04554273,0.3629308,0.59152645
2,0.027806388,0.6257399,0.34645373
2,0.3477534,0.27064982,0.38159677
2,0.16112594,0.30353877,0.5353353
2,0.10151705,0.78132665,0.11715628
2,0.32444537,0.14717604,0.52837855
2,0.22569312,0.10771838,0.6665885
2,0.10783564,0.1703858,0.7217786
2,0.14512901,0.15038665,0.70448434
2,0.086131744,0.17031743,0.74355084
2,0.109263025,0.358068,0.532669
2,0.06670008,0.3071915,0.6261084
2,0.061941713,0.33883712,0.5992211
2,0.1744691,0.44291714,0.3826138
2,0.091823466,0.59655476,0.3116218
2,0.009768666,0.018236078,0.9719953
2,0.14060217,0.36298063,0.49641722
2,0.36301246,0.24268815,0.3942994
2,0.06795394,0.69754785,0.23449819
2,0.2357016,0.2127992,0.5514992
2,0.10702208,0.5189836,0.37399435
2,0.16582045,0.31763178,0.51654774
2,0.11669261,0.18238804,0.70091933
2,0.19960876,0.23955178,0.5608395
2,0.39225087,0.15374975,0.4539994
2,0.07636234,0.5193414,0.40429625
2,0.2450831,0.4361749,0.31874207
2,0.2516071,0.17720306,0.5711898
2,0.077730685,0.51424664,0.40802264
2,0.095361784,0.3591857,0.54545254
2,0.039790172,0.37357765,0.58663213
2,0.21559055,0.1571235,0.62728596
2,0.09477328,0.23479605,0.67043066
2,0.019655207,0.72890484,0.25143993
2,0.037486337,0.07647809,0.88603556
2,0.05830519,0.14085118,0.80084366
2,0.034413565,0.62169176,0.3438947
2,0.19445251,0.5320087,0.27353877
2,0.21024817,0.6047331,0.18501873
2,0.3231437,0.36009708,0.31675923
2,0.40667647,0.25911963,0.33420396
2,0.051357362,0.60798395,0.3406587
2,0.05513498,0.15727828,0.78758675
2,0.04530767,0.41197848,0.5427138
2,0.28273633,0.4831844,0.23407921
2,0.018525837,0.11685933,0.86461484
2,0.083134115,0.4178563,0.49900955
2,0.17453806,0.35527965,0.47018224
2,0.09705184,0.49898332,0.4039649
2,0.07319388,0.16604313,0.760763
2,0.031005267,0.30219403,0.6668007
2,0.13171361,0.26064676,0.6076396
2,0.12361261,0.47292182,0.40346554
2,0.2026157,0.5307558,0.2666285
2,0.18057486,0.27835578,0.5410694
2,0.12986918,0.28411487,0.586016
2,0.022746725,0.067728214,0.9095251
2,0.1397705,0.2119763,0.64825314
2,0.1683676,0.1103556,0.7212768
2,0.074048206,0.5662767,0.35967505
2,0.060990814,0.6028663,0.33614284
2,0.053506162,0.27807263,0.6684212
2,0.07503951,0.24347477,0.6814857
2,0.26295567,0.53188044,0.20516385
2,0.03142735,0.465074,0.5034986
2,0.20207657,0.08146262,0.7164608
2,0.29326063,0.45317602,0.25356337
2,0.23066655,0.41210786,0.3572256
2,0.3324629,0.21301137,0.45452574
2,0.2290441,0.22293523,0.54802066
2,0.25822634,0.5355265,0.20624714
2,0.072110645,0.8917604,0.03612898
2,0.14560588,0.6354878,0.21890631
2,0.16172595,0.3340374,0.50423664
2,0.024894824,0.83335745,0.14174768
2,0.1354363,0.5829554,0.28160828
2,0.45180848,0.14467943,0.40351212
2,0.0735485,0.669053,0.25739852
2,0.03082416,0.039490733,0.92968506
2,0.24426433,0.42796147,0.32777417
2,0.0770556,0.43276447,0.49017993
2,0.08884082,0.24097368,0.6701855
2,0.10692784,0.27709833,0.61597383
2,0.14046064,0.16300999,0.6965294
2,0.05154932,0.8465625,0.10188822
2,0.13032176,0.41107684,0.4586014
2,0.32994378,0.33674768,0.33330855
2,0.14682557,0.43475175,0.4184227
2,0.16643897,0.34347847,0.4900825
2,0.26821938,0.5112381,0.22054254
2,0.2043661,0.596604,0.19902988
2,0.09342509,0.15523219,0.7513428
2,0.24597542,0.47543514,0.27858946
2,0.05752871,0.19420482,0.74826646
2,0.1368106,0.3633288,0.4998606
2,0.18867405,0.6119395,0.19938645
2,0.22545934,0.1720689,0.60247177
2,0.104042366,0.2766094,0.6193482
2,0.24855262,0.19470935,0.556738
2,0.38901785,0.2568878,0.3540944
2,0.082782075,0.25799578,0.6592222
2,0.13132796,0.52722824,0.3414438
2,0.06660806,0.55522954,0.3781624
2,0.10050791,0.59615076,0.30334133
2,0.062748246,0.7022215,0.23503026
2,0.16668381,0.4941228,0.3391934
2,0.13668118,0.3805301,0.48278874
2,0.020667994,0.78540754,0.1939245
2,0.07729101,0.83592796,0.08678107
2,0.05667598,0.7674003,0.17592365
2,0.08614515,0.582291,0.33156386
2,0.25546017,0.54723513,0.19730471
2,0.1642871,0.4237353,0.41197756
2,0.14080317,0.30949584,0.549701
2,0.40737024,0.23863056,0.35399923
2,0.16452442,0.257307,0.57816863
2,0.043603256,0.15239064,0.8040061
2,0.12999079,0.6037534,0.26625586
2,0.34933874,0.19757952,0.4530818
2,0.10232579,0.5357032,0.36197102
2,0.08698168,0.5208056,0.39221278
2,0.5541233,0.07293279,0.37294394
2,0.40879545,0.15725994,0.43394464
2,0.09095271,0.4995365,0.40951076
2,0.27800646,0.4796355,0.24235806
2,0.08309123,0.3687569,0.5481519
2,0.038290992,0.4081047,0.55360436
2,0.06497132,0.13185394,0.8031747
2,0.13764408,0.4585194,0.4038365
2,0.12778197,0.2001048,0.67211324
2,0.2665235,0.5205826,0.21289383
2,0.11157872,0.19979106,0.6886303
2,0.3586808,0.12169175,0.51962745
2,0.14758705,0.6333492,0.2190638
2,0.11364098,0.56867397,0.31768504
2,0.30854642,0.26089385,0.43055972
2,0.13267529,0.2719998,0.5953249
2,0.06959359,0.43257013,0.49783623
2,0.3157595,0.13965543,0.54458505
2,0.25718707,0.55452245,0.18829049
2,0.3700329,0.21517617,0.41479093
2,0.12988019,0.40591314,0.46420667
2,0.1803209,0.25845578,0.5612233
2,0.07121258,0.5948229,0.33396453
2,0.06028952,0.38598898,0.5537215
2,0.15241,0.28256002,0.5650299
2,0.035163995,0.42944443,0.53539157
2,0.013243898,0.03239709,0.95435905
2,0.05858917,0.32242072,0.6189901
2,0.0731549,0.42322773,0.5036174
2,0.10897229,0.29064724,0.6003805
2,0.14207667,0.45840344,0.39951992
2,0.025984533,0.015699504,0.9583159
2,0.064863466,0.18103456,0.75410193
2,0.21948199,0.5166858,0.26383218
2,0.17397064,0.37964258,0.4463868
2,0.056659624,0.102795824,0.8405446
2,0.10934456,0.3292276,0.56142783
2,0.12493728,0.36102626,0.5140365
2,0.083820626,0.32524598,0.5909334
2,0.15966496,0.1359552,0.70437986
2,0.19557902,0.38635045,0.41807055
2,0.05926495,0.25900996,0.6817251
2,0.041579496,0.44856548,0.50985503
2,0.03404865,0.039753873,0.9261975
2,0.11264451,0.3337465,0.553609
2,0.11856513,0.24703564,0.63439924
2,0.14795692,0.260592,0.59145105
2,0.21183535,0.40449873,0.38366595
2,0.061929002,0.1876612,0.7504098
2,0.11190169,0.6112489,0.2768494
2,0.066551246,0.6476451,0.28580362
2,0.116737045,0.722111,0.16115198
2,0.09362776,0.27126133,0.63511086
2,0.14455955,0.48527515,0.37016526
2,0.15247212,0.29142472,0.55610317
2,0.1186759,0.33205712,0.549267
2,0.1579468,0.20191209,0.64014107
2,0.069203064,0.19426265,0.73653424
2,0.34855926,0.2390405,0.41240025
2,0.10978457,0.42709526,0.46312013
2,0.30246645,0.20822322,0.48931032
2,0.10885681,0.08295921,0.80818397
2,0.14564483,0.60194844,0.25240675
2,0.030223109,0.82855916,0.1412177
2,0.41184875,0.46622634,0.12192492
2,0.1413882,0.3375392,0.5210726
2,0.075249806,0.45995286,0.46479732
2,0.11774969,0.71713555,0.16511478
2,0.06207904,0.71899825,0.2189227
2,0.25326818,0.52746445,0.21926737
2,0.046876546,0.54362446,0.40949896
2,0.17964499,0.24099438,0.57936066
2,0.35324287,0.27013552,0.3766216
2,0.09216895,0.5836397,0.3241914
2,0.13265336,0.6797672,0.18757944
2,0.11610962,0.2469197,0.6369707
2,0.044391703,0.07289362,0.8827147
2,0.048173424,0.29949495,0.6523316
2,0.049421515,0.28308296,0.66749555
2,0.18330935,0.48911375,0.32757685
2,0.081870236,0.104639515,0.8134902
2,0.122547574,0.5162357,0.36121672
2,0.20086055,0.36887914,0.43026027
2,0.3452469,0.46431613,0.19043699
2,0.027416037,0.1729325,0.7996515
2,0.20915718,0.5793883,0.21145445
2,0.08976688,0.69884706,0.21138605
2,0.018448902,0.2668981,0.71465296
2,0.20304082,0.40753224,0.38942698
2,0.03720886,0.76766366,0.19512741
2,0.06251913,0.19474642,0.7427345
2,0.058978412,0.791437,0.14958462
2,0.038104787,0.11065879,0.8512364
2,0.03181759,0.16859676,0.79958564
2,0.33922562,0.50448906,0.1562853
2,0.05186782,0.6145168,0.3336154
2,0.033030182,0.19552664,0.7714431
2,0.07685196,0.3546517,0.56849635
2,0.0928922,0.58758223,0.31952557
2,0.093209036,0.28171295,0.625078
2,0.18249756,0.44331273,0.37418976
2,0.5751176,0.14324735,0.28163508
2,0.15388037,0.66398704,0.18213253
